74 O O 0.9780885577201843
за O O 0.9993048906326294
баррель O O 0.48927995562553406
а O O 0.9255781173706055
в O O 0.9978737831115723
I O O 0.5048571228981018
квартале O O 0.9082364439964294
2013 O O 0.9979821443557739
г O O 0.9857164025306702
59 O O 0.9883354902267456
за O O 0.9998040795326233
баррель O O 0.3975432515144348
Напомним O O 0.7731432318687439
широкую O O 0.7418588995933533
огласку O O 0.896967351436615
получила O O 0.9986456036567688
история O O 0.9022260308265686
с O O 0.9959815740585327
бывшим O O 0.8759767413139343
главным O O 0.9346660375595093
стратегом O O 0.9923640489578247
Morgan B-ORG B-ORG 0.8782985806465149
Stanley I-ORG I-ORG 0.8165715932846069
Бартоном B-PER B-PER 0.4813302457332611
Биггсом I-PER I-PER 0.9305391907691956
который O O 0.717788815498352
сейчас O O 0.998594343662262
работает O O 0.9994246959686279
управляющим O O 0.9957503080368042
хедж O O 0.9722842574119568
фонда O O 0.7707909941673279
Traxis B-ORG B-ORG 0.6485122442245483
Partners I-ORG I-ORG 0.8338332176208496
В O O 0.9281120300292969
конце O O 0.904768168926239
мая O O 0.9947662353515625
он O O 0.9978505373001099
узнал O O 0.9996803998947144
для O O 0.9993919134140015
чего O O 0.5612372756004333
саудиты O O 0.9966892600059509
наращивают O O 0.9996411800384521
объемы O O 0.996414303779602
добычи O O 0.9904336929321289
нефти O O 0.7478256821632385
из O O 0.9996744394302368
разговора O O 0.9064344763755798
с O O 0.9974850416183472
крупным O O 0.8943566083908081
бизнесменом O O 0.9367743134498596
из O O 0.9997134804725647
Саудовской O O 0.9015597701072693
Аравии O B-PER 0.3211042881011963
Биггс B-PER I-PER 0.8117783069610596
привел O O 0.6686604619026184
слова O O 0.8666397929191589
бизнесмена O O 0.45542004704475403
в O O 0.9983628392219543
своей O O 0.9894188046455383
аналитической O O 0.9636383652687073
записке O O 0.9944692850112915
Вы O O 0.9992669224739075
должны O O 0.9981546998023987
понимать O O 0.9993614554405212
что O O 0.9982043504714966
мы O O 0.997633695602417
находимся O O 0.9956898093223572
в O O 0.9998182654380798
крайне O O 0.9781854152679443
уязвимом O O 0.9939212799072266
геополитическом O O 0.9813080430030823
положении O O 0.9979641437530518
Две O O 0.981947660446167
наиболее O O 0.9993109703063965
недружественные O O 0.9896801114082336
нам O O 0.9998506307601929
страны O O 0.963591992855072
Иран O O 0.7116050124168396
и O O 0.9135714173316956
Ирак O O 0.5556392073631287
где O O 0.44919726252555847
власть O O 0.9930539727210999
сконцентрирована O O 0.9826264381408691
в O O 0.9995254278182983
руках O O 0.8836739659309387
шиитов O O 0.9435015320777893
Они O O 0.6889603734016418
пытаются O O 0.9545178413391113
дестабилизировать O O 0.9981316924095154
обстановку O O 0.9279035329818726
в O O 0.9992287158966064
Арабском O O 0.7189613580703735
регионе O O 0.33681654930114746
и O O 0.9925307631492615
в O O 0.9998109936714172
первую O O 0.9772815704345703
очередь O O 0.9906466007232666
в O O 0.9996523857116699
нашем O O 0.9964046478271484
королевстве O O 0.9909679293632507
финансируя O O 0.9789602756500244
террористические O O 0.978492796421051
организации O O 0.9133548140525818
которые O O 0.9969229102134705
борются O O 0.9815050959587097
против O O 0.9654274582862854
официальной O O 0.9662372469902039
власти O O 0.9964852333068848
Наша O O 0.9334880113601685
единственная O O 0.9929995536804199
возможность O O 0.9940688610076904
эффективно O O 0.9285079836845398
противостоять O O 0.9994401335716248
этому O O 0.989837646484375
использовать O O 0.9992470741271973
финансовые O O 0.9940376281738281
ресурсы O O 0.9780560731887817
и O O 0.9996770620346069
нефть O O 0.6920691132545471
для O O 0.9970746040344238
манипуляций O O 0.9178786873817444
на O O 0.999643087387085
рынке O O 0.9867347478866577
энергоресурсов O O 0.8626737594604492
На O O 0.9991225600242615
данный O O 0.9025794863700867
момент O O 0.9808083772659302
Иран O O 0.7608997821807861
и O O 0.9169363975524902
Ирак O O 0.48731154203414917
испытывают O O 0.926377534866333
экономические O O 0.9843013882637024
трудности O O 0.8858311772346497
их O O 0.9995812773704529
финансовые O O 0.9943538904190063
резервы O O 0.8997232913970947
составляют O O 0.9997692704200745
лишь O O 0.9789110422134399
незначительную O O 0.9400495290756226
часть O O 0.998320996761322
от O O 0.999945878982544
тех O O 0.999241828918457
которыми O O 0.9874162077903748
обладаем O O 0.9991668462753296
мы O O 0.9941532015800476
они O O 0.9949867725372314
отчаянно O O 0.8945463299751282
нуждаются O O 0.9901482462882996
в O O 0.999752938747406
средствах O O 0.9850265383720398
для O O 0.9989878535270691
поддержки O O 0.9970570802688599
своей O O 0.9956602454185486
экономики O O 0.8695123195648193
Правящая O O 0.9794793725013733
династия O O 0.5639140009880066
решила O O 0.9631124138832092
что O O 0.9979324340820312
в O O 0.9997935891151428
ближайшие O O 0.9877431392669678
два O O 0.9879520535469055
года O O 0.8811354637145996
у O O 0.9985781908035278
нас O O 0.998710036277771
есть O O 0.9994309544563293
окно O O 0.9455394148826599
возможностей O O 0.9313802123069763
для O O 0.9990677237510681
серьезного O O 0.9757357239723206
ослабления O O 0.9875962734222412
экономик O O 0.5115149617195129
этих O O 0.9514336585998535
стран O O 0.8775952458381653
путем O O 0.9560089707374573
поддержки O O 0.9917342662811279
низких O O 0.9205213785171509
цен O O 0.890445351600647
на O O 0.9996755123138428
нефть O O 0.8303773403167725
Ирану O O 0.43681180477142334
и O O 0.9900532364845276
Ираку O O 0.3478509783744812
необходимо O O 0.9815657138824463
чтобы O O 0.9931994080543518
нефть O O 0.8647998571395874
оставалась O O 0.9962318539619446
выше O O 0.9980288147926331
100 O O 0.9848669171333313
за O O 0.9998522996902466
баррель O O 0.46403342485427856
но O O 0.9813755750656128
мы O O 0.9972943663597107
в O O 0.9999313354492188
течение O O 0.9975837469100952
следующих O O 0.9989724159240723
24 O O 0.9981038570404053
месяцев O O 0.9692522883415222
будем O O 0.9979240894317627
постепенно O O 0.9953926801681519
увеличивать O O 0.9998470544815063
объем O O 0.9973155856132507
добычи O O 0.9954484105110168
нефти O O 0.8715736865997314
с O O 0.9985986351966858
целью O O 0.9671529531478882
снижения O O 0.9930368065834045
цен O O 0.9052715301513672
до O O 0.9991325736045837
60 O O 0.9985126852989197
за O O 0.9998420476913452
баррель O O 0.7130174040794373

Газпром B-ORG O 0.554942786693573
резко O O 0.9422546029090881
сократит O O 0.9997678399085999
закупку O O 0.9884887337684631
труб O O 0.5784410238265991
большого O O 0.9139803647994995
диаметра O O 0.9612182974815369
в O O 0.9992563128471375
2012 O O 0.9962320923805237
г O O 0.9843734502792358
взяв O O 0.9956047534942627
паузу O O 0.9867340326309204
в O O 0.9997569918632507
крупных O O 0.9896544218063354
инвестициях O O 0.9737643599510193
в O O 0.9997114539146423
трубопроводные O O 0.9974150657653809
проекты O O 0.9910454154014587
сообщил O O 0.999849796295166
топ O O 0.9718865156173706
менеджер O O 0.9780486822128296
компании O O 0.8296499252319336
Снижение O O 0.8615972399711609
поставок O O 0.7744556069374084
в O O 0.999529242515564
этом O O 0.995758593082428
году O O 0.7461208701133728
будет O O 0.9985853433609009
почти O O 0.9983955025672913
40 O O 0.9984664916992188
2011 O O 0.9983024597167969
г O O 0.9649816751480103
оказался O O 0.997169554233551
пиковым O O 0.8548758029937744
по O O 0.9967656135559082
закупкам O O 0.9908022284507751
труб O O 0.46442165970802307
мы O O 0.9493567943572998
купили O O 0.9864616990089417
2 O O 0.9979895353317261
2 O O 0.997717022895813
млн O O 0.9501091837882996
тонн O O 0.9536625146865845
сказал O O 0.9997807145118713
начальник O O 0.9750162363052368
департамента O O 0.7573705315589905
строительства O O 0.6690515875816345
и O O 0.9976727366447449
инвестиций O O 0.9380671381950378
Газпрома B-ORG O 0.7969212532043457
Ярослав B-PER O 0.4109101891517639
Голко I-PER O 0.63653564453125
в O O 0.9984685778617859
Челябинске O O 0.6329520344734192
на O O 0.9989087581634521
совещании O O 0.9985681772232056
ассоциации O O 0.842291533946991
производителей O O 0.9924309849739075
труб O O 0.6004847288131714
и O O 0.9819667339324951
газовой O O 0.917970597743988
монополии O O 0.9771884679794312
Газпром B-ORG O 0.5198997259140015
купит O O 0.5186471939086914
лишь O O 0.9273633360862732
1 O O 0.9949472546577454
346 O O 0.9928181171417236
млн O O 0.9760215878486633
тонн O O 0.9578466415405273
основные O O 0.9964970946311951
поставки O O 0.9940899014472961
придутся O O 0.9946317672729492
на O O 0.9998912811279297
вторую O O 0.9949336647987366
половину O O 0.9793378114700317
года O O 0.6716742515563965
уточнил O O 0.9980912804603577
менеджер O O 0.7479537725448608
Крупные O O 0.8032114505767822
трубопроводные O O 0.9942418336868286
проекты O O 0.9961143732070923
Газпрома B-ORG O 0.5105991959571838
Роснефти B-ORG O 0.6467307209968567
и O O 0.9784172177314758
Транснефти B-ORG O 0.8740516901016235
служат O O 0.9884456396102905
центром O O 0.48039838671684265
притяжения O O 0.890240490436554
для O O 0.9985976815223694
продукции O O 0.9836977124214172
российских O O 0.9860068559646606
трубных O O 0.8781932592391968
производителей O O 0.999061644077301
на O O 0.9998898506164551
финансовых O O 0.970452070236206
показателях O O 0.9974173307418823
которых O O 0.9843926429748535
в O O 0.9998911619186401
этом O O 0.9986990690231323
году O O 0.8510234355926514
сказывается O O 0.9898157119750977
отсрочка O O 0.9729673266410828
инвестпрограмм O O 0.8879450559616089
нефтегазовых O O 0.9835431575775146
гигантов O O 0.43837395310401917
Ключевые O O 0.9608818292617798
производители O O 0.9978097081184387
труб O O 0.5552196502685547
такие O O 0.8503189086914062
как O O 0.9834808707237244
ТМК B-ORG B-ORG 0.9920955300331116
ОМК B-ORG B-ORG 0.646221399307251
и O O 0.9457137584686279
ЧТПЗ B-ORG B-ORG 0.9747856855392456
на O O 0.9888089299201965
фоне O O 0.825395941734314
высоких O O 0.9573622345924377
цен O O 0.9468334317207336
на O O 0.9998461008071899
